author,title,time,numberComments,numberofWords,categories
[u'Tyler Cowen'],[u'Terrorists and false positives'],"[u'\n\t\t\t\t\ton January 1, 2010\t\t\t\t\tat 4:23 pm\t\t\t\t']",[u'27'],139,"[[u'Data Source'], [u'Law']]"
[u'Tyler Cowen'],[u'Public Domain Day'],"[u'\n\t\t\t\t\ton January 1, 2010\t\t\t\t\tat 12:18 pm\t\t\t\t']",[u'18'],234,"[[u'Books'], [u'Law']]"
[u'Alex Tabarrok'],[u'Markets in Everything: Placebos'],"[u'\n\t\t\t\t\ton January 1, 2010\t\t\t\t\tat 10:59 am\t\t\t\t']",[u'8'],36,[[u'Medicine']]
[u'Tyler Cowen'],[u'Peter Boettke\u2019s announcement'],"[u'\n\t\t\t\t\ton January 1, 2010\t\t\t\t\tat 9:35 am\t\t\t\t']",[u'28'],134,[[u'Economics']]
[u'Tyler Cowen'],[u'How to capture an idea'],"[u'\n\t\t\t\t\ton January 1, 2010\t\t\t\t\tat 5:12 am\t\t\t\t']",[u'8'],311,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 2, 2010\t\t\t\t\tat 1:25 pm\t\t\t\t']",[u'7'],68,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Advice for your children: 2010-2020'],"[u'\n\t\t\t\t\ton January 2, 2010\t\t\t\t\tat 7:38 am\t\t\t\t']",[u'37'],239,[[u'Education']]
[u'Alex Tabarrok'],[u'Assorted Movie Links'],"[u'\n\t\t\t\t\ton January 2, 2010\t\t\t\t\tat 7:33 am\t\t\t\t']",[u'7'],174,"[[u'Economics'], [u'Film']]"
[u'Tyler Cowen'],[u'The economic theories of the MLA'],"[u'\n\t\t\t\t\ton January 2, 2010\t\t\t\t\tat 5:13 am\t\t\t\t']",[u'12'],207,"[[u'Education'], [u'The Arts']]"
[u'Tyler Cowen'],[u'Price discrimination'],"[u'\n\t\t\t\t\ton January 3, 2010\t\t\t\t\tat 8:26 pm\t\t\t\t']",[u'2'],78,[[u'Economics']]
[u'Tyler Cowen'],[u'My visit to Yemen'],"[u'\n\t\t\t\t\ton January 3, 2010\t\t\t\t\tat 1:32 pm\t\t\t\t']",[u'16'],377,[[u'Travels']]
[u'Tyler Cowen'],[u'\u201cFruitful Decade for Many in the World\u201d'],"[u'\n\t\t\t\t\ton January 3, 2010\t\t\t\t\tat 8:05 am\t\t\t\t']",[u'20'],433,"[[u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 4, 2010\t\t\t\t\tat 3:19 pm\t\t\t\t']",[u'8'],41,[[u'Web/Tech']]
[u'Tyler Cowen'],"[u'Markets in everything, South Korean faux funeral edition']","[u'\n\t\t\t\t\ton January 4, 2010\t\t\t\t\tat 11:35 am\t\t\t\t']",[u'2'],284,[[u'Economics']]
[u'Tyler Cowen'],[u'The charity tax'],"[u'\n\t\t\t\t\ton January 4, 2010\t\t\t\t\tat 10:16 am\t\t\t\t']",[u'12'],63,[[u'Economics']]
[u'Alex Tabarrok'],[u'Soviet Growth & American Textbooks'],"[u'\n\t\t\t\t\ton January 4, 2010\t\t\t\t\tat 7:35 am\t\t\t\t']",[u'45'],651,"[[u'Economics'], [u'Education'], [u'History']]"
[u'Tyler Cowen'],[u'Ben Casnocha on advice'],"[u'\n\t\t\t\t\ton January 5, 2010\t\t\t\t\tat 4:23 pm\t\t\t\t']",[u'10'],130,[[u'Education']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 5, 2010\t\t\t\t\tat 1:50 pm\t\t\t\t']",[u'8'],52,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'Words of Wisdom from Robert Shiller'],"[u'\n\t\t\t\t\ton January 5, 2010\t\t\t\t\tat 10:45 am\t\t\t\t']",[u'32'],103,[[u'Economics']]
[u'Tyler Cowen'],[u'The economics of advice'],"[u'\n\t\t\t\t\ton January 5, 2010\t\t\t\t\tat 8:04 am\t\t\t\t']",[u'35'],276,"[[u'Education'], [u'Philosophy']]"
[u'Tyler Cowen'],[u'Daron Acemoglu on the U.S.-Mexican border'],"[u'\n\t\t\t\t\ton January 5, 2010\t\t\t\t\tat 7:41 am\t\t\t\t']",[u'21'],457,"[[u'Economics'], [u'Education'], [u'Law']]"
[u'Tyler Cowen'],[u'Peter Leeson update'],"[u'\n\t\t\t\t\ton January 6, 2010\t\t\t\t\tat 4:01 pm\t\t\t\t']",[u'4'],42,"[[u'Current Affairs'], [u'Economics'], [u'Law'], [u'Political Science']]"
[u'Tyler Cowen'],[u'More on the economics of credit cards'],"[u'\n\t\t\t\t\ton January 6, 2010\t\t\t\t\tat 2:12 pm\t\t\t\t']",[u'20'],269,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 6, 2010\t\t\t\t\tat 12:11 pm\t\t\t\t']",[u'3'],155,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'The Visa fees article'],"[u'\n\t\t\t\t\ton January 6, 2010\t\t\t\t\tat 7:32 am\t\t\t\t']",[u'43'],508,[[u'Economics']]
[u'Tyler Cowen'],"[u'French sales start today, by law']","[u'\n\t\t\t\t\ton January 6, 2010\t\t\t\t\tat 7:07 am\t\t\t\t']",[u'29'],189,[[u'Law']]
[u'Tyler Cowen'],[u'The trials of Tony Judt'],"[u'\n\t\t\t\t\ton January 7, 2010\t\t\t\t\tat 5:43 pm\t\t\t\t']",[u'6'],106,"[[u'Medicine'], [u'Philosophy']]"
[u'Tyler Cowen'],[u'The theory of optimal fines'],"[u'\n\t\t\t\t\ton January 7, 2010\t\t\t\t\tat 5:19 pm\t\t\t\t']",[u'16'],129,[[u'Law']]
[u'Tyler Cowen'],[u'Six bullet points on why people go to graduate school in the humanities'],"[u'\n\t\t\t\t\ton January 7, 2010\t\t\t\t\tat 1:34 pm\t\t\t\t']",[u'40'],339,[[u'Education']]
[u'Tyler Cowen'],[u'The Pamuk brothers'],"[u'\n\t\t\t\t\ton January 7, 2010\t\t\t\t\tat 11:43 am\t\t\t\t']",[u'3'],146,"[[u'Books'], [u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'What\u2019s the value of your time?'],"[u'\n\t\t\t\t\ton January 7, 2010\t\t\t\t\tat 5:35 am\t\t\t\t']",[u'21'],427,[[u'Economics']]
[u'Tyler Cowen'],"[u'My Law and Literature reading list, Spring 2010']","[u'\n\t\t\t\t\ton January 7, 2010\t\t\t\t\tat 5:34 am\t\t\t\t']",[u'11'],150,"[[u'Books'], [u'Education'], [u'Law']]"
[u'Tyler Cowen'],[u'Burning books in Wales?'],"[u'\n\t\t\t\t\ton January 8, 2010\t\t\t\t\tat 3:39 pm\t\t\t\t']",[u'8'],94,[[u'Books']]
[u'Tyler Cowen'],[u'Large industrial enterprises in the late 19th century'],"[u'\n\t\t\t\t\ton January 8, 2010\t\t\t\t\tat 12:45 pm\t\t\t\t']",[u'3'],112,"[[u'Books'], [u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 8, 2010\t\t\t\t\tat 9:26 am\t\t\t\t']",[u'11'],52,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'My favorite things Florida'],"[u'\n\t\t\t\t\ton January 8, 2010\t\t\t\t\tat 6:43 am\t\t\t\t']",[u'29'],214,[[u'The Arts']]
[u'Tyler Cowen'],[u'Evidence from India on neighborhood diversity'],"[u'\n\t\t\t\t\ton January 8, 2010\t\t\t\t\tat 6:10 am\t\t\t\t']",[u'9'],266,[]
[u'Tyler Cowen'],[u'Prison protectionism'],"[u'\n\t\t\t\t\ton January 9, 2010\t\t\t\t\tat 4:02 pm\t\t\t\t']",[u'4'],59,"[[u'Economics'], [u'History']]"
[u'Alex Tabarrok'],[u'Innovative Solutions to the Shortage of Transplant Organs'],"[u'\n\t\t\t\t\ton January 9, 2010\t\t\t\t\tat 7:25 am\t\t\t\t']",[u'18'],383,"[[u'Data Source'], [u'Economics'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 9, 2010\t\t\t\t\tat 7:02 am\t\t\t\t']",[u'6'],44,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Critique of transhumanism'],"[u'\n\t\t\t\t\ton January 9, 2010\t\t\t\t\tat 5:15 am\t\t\t\t']",[u'10'],139,"[[u'Philosophy'], [u'Religion']]"
[u'Tyler Cowen'],[u'Andrei Shleifer on the Junker problem'],"[u'\n\t\t\t\t\ton January 10, 2010\t\t\t\t\tat 2:00 pm\t\t\t\t']",[u'12'],274,[[u'Economics']]
[u'Tyler Cowen'],[u'How many scary ideas can you fit into one paragraph?'],"[u'\n\t\t\t\t\ton January 10, 2010\t\t\t\t\tat 12:51 pm\t\t\t\t']",[u'19'],98,[[u'Current Affairs']]
[u'Alex Tabarrok'],[u'Simpler Times'],"[u'\n\t\t\t\t\ton January 10, 2010\t\t\t\t\tat 10:49 am\t\t\t\t']",[u'26'],269,[]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 10, 2010\t\t\t\t\tat 7:35 am\t\t\t\t']",[u'14'],136,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'One data point on tax incidence'],"[u'\n\t\t\t\t\ton January 10, 2010\t\t\t\t\tat 5:14 am\t\t\t\t']",[u'15'],173,[[u'Economics']]
[u'Tyler Cowen'],[u'Response on the Chait-Manzi debate'],"[u'\n\t\t\t\t\ton January 11, 2010\t\t\t\t\tat 3:41 pm\t\t\t\t']",[u'29'],356,"[[u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'French-Tasmanian betting markets in everything'],"[u'\n\t\t\t\t\ton January 11, 2010\t\t\t\t\tat 1:39 pm\t\t\t\t']",[u'6'],150,[[u'Film']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 11, 2010\t\t\t\t\tat 12:34 pm\t\t\t\t']",[u'13'],65,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'The Washington Post on Austro-Chinese business cycle theory'],"[u'\n\t\t\t\t\ton January 11, 2010\t\t\t\t\tat 8:31 am\t\t\t\t']",[u'9'],155,[[u'Economics']]
[u'Tyler Cowen'],[u'The Chait-Manzi debate'],"[u'\n\t\t\t\t\ton January 11, 2010\t\t\t\t\tat 8:20 am\t\t\t\t']",[u'33'],617,[[u'Economics']]
[u'Tyler Cowen'],[u'Renaissance postponed (earthquake in Haiti)'],"[u'\n\t\t\t\t\ton January 12, 2010\t\t\t\t\tat 7:20 pm\t\t\t\t']",[u'4'],138,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'Very good sentences'],"[u'\n\t\t\t\t\ton January 12, 2010\t\t\t\t\tat 3:52 pm\t\t\t\t']",[u'2'],59,"[[u'Food and Drink'], [u'Medicine'], [u'Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 12, 2010\t\t\t\t\tat 3:39 pm\t\t\t\t']",[u'7'],22,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'The Haitian Renaissance of 2010'],"[u'\n\t\t\t\t\ton January 12, 2010\t\t\t\t\tat 1:30 pm\t\t\t\t']",[u'9'],120,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'TNR has a new web site on new books.'],"[u'\n\t\t\t\t\ton January 12, 2010\t\t\t\t\tat 11:32 am\t\t\t\t']",[u'7'],75,"[[u'Books'], [u'Web/Tech']]"
[u'Alex Tabarrok'],[u'Predictably Amusing'],"[u'\n\t\t\t\t\ton January 12, 2010\t\t\t\t\tat 7:01 am\t\t\t\t']",[u'24'],54,"[[u'Data Source'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'A brilliant paper on the financial crisis'],"[u'\n\t\t\t\t\ton January 12, 2010\t\t\t\t\tat 5:13 am\t\t\t\t']",[u'19'],297,[[u'Economics']]
[u'Tyler Cowen'],[u'Why is Haiti so poor?'],"[u'\n\t\t\t\t\ton January 13, 2010\t\t\t\t\tat 1:16 pm\t\t\t\t']",[u'110'],385,"[[u'History'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 13, 2010\t\t\t\t\tat 11:43 am\t\t\t\t']",[u'19'],78,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'The AP critique of the stimulus'],"[u'\n\t\t\t\t\ton January 13, 2010\t\t\t\t\tat 8:24 am\t\t\t\t']",[u'17'],295,[[u'Economics']]
[u'Tyler Cowen'],[u'Luck and disasters'],"[u'\n\t\t\t\t\ton January 13, 2010\t\t\t\t\tat 7:40 am\t\t\t\t']",[u'8'],121,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'If only we had the will do this'],"[u'\n\t\t\t\t\ton January 13, 2010\t\t\t\t\tat 7:34 am\t\t\t\t']",[u'10'],221,[[u'Medicine']]
[u'Tyler Cowen'],[u'Excellent post by Paul Krugman'],"[u'\n\t\t\t\t\ton January 13, 2010\t\t\t\t\tat 7:01 am\t\t\t\t']",[u'19'],143,[[u'Economics']]
[u'Tyler Cowen'],"[u'North Carolina teaching symposium, February 5']","[u'\n\t\t\t\t\ton January 14, 2010\t\t\t\t\tat 11:27 pm\t\t\t\t']",[u'3'],84,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],"[u'Why is Haiti so poor?, part II']","[u'\n\t\t\t\t\ton January 14, 2010\t\t\t\t\tat 5:31 pm\t\t\t\t']",[u'19'],16,[[u'History']]
[u'Tyler Cowen'],[u'The health care excise tax compromise'],"[u'\n\t\t\t\t\ton January 14, 2010\t\t\t\t\tat 5:15 pm\t\t\t\t']",[u'23'],74,[[u'Law']]
